Datetime, Needs_Water, Avg_Moisture, Soil_Sensor_1, Soil_Sensor_2
2021-05-09 21:50:35.140184,True,33.60289792651686,17.81472684085511,49.39106901217862
2021-05-09 21:55:35.040883,True,33.687110076851624,17.577197149643705,49.79702300405954
2021-05-09 22:00:34.937215,True,33.26460293328277,17.81472684085511,48.714479025710425
2021-05-09 22:05:34.782531,True,33.87353392110414,17.81472684085511,49.93234100135318
2021-05-09 22:10:34.714134,True,34.0765109170446,17.81472684085511,50.3382949932341
2021-05-09 22:15:34.521899,True,33.80587492245732,17.81472684085511,49.79702300405954
2021-05-09 22:20:35.455291,True,33.484133080911164,17.577197149643705,49.39106901217862
2021-05-09 22:25:35.377524,True,33.129284935989126,17.81472684085511,48.443843031123144
2021-05-09 22:30:35.234743,True,33.822428074145265,17.577197149643705,50.06765899864682
2021-05-09 22:35:35.173218,True,34.025405070085725,17.577197149643705,50.47361299052774
2021-05-09 22:40:35.084480,True,33.754769075498444,17.577197149643705,49.93234100135318
2021-05-09 22:45:34.978261,True,33.957746071438905,17.577197149643705,50.3382949932341
2021-05-09 22:50:34.829891,True,33.80587492245732,17.81472684085511,49.79702300405954
2021-05-09 22:55:34.768981,True,33.822428074145265,17.577197149643705,50.06765899864682
2021-05-09 23:00:34.639485,True,33.07817908903024,17.577197149643705,48.579161028416785
2021-05-09 23:05:34.479726,True,33.21349708632388,17.577197149643705,48.849797023004065
2021-05-09 23:10:35.398613,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-09 23:15:35.264657,True,34.00885191839778,17.81472684085511,50.20297699594046
2021-05-09 23:20:35.275121,True,33.26460293328277,17.81472684085511,48.714479025710425
2021-05-09 23:25:35.138954,True,33.2811560849707,17.577197149643705,48.985115020297705
2021-05-09 23:30:35.061692,True,33.484133080911164,17.577197149643705,49.39106901217862
2021-05-09 23:35:35.031333,True,33.484133080911164,17.577197149643705,49.39106901217862
2021-05-09 23:40:34.902346,True,32.9428610917366,17.577197149643705,48.308525033829504
2021-05-09 23:45:34.783678,True,33.2811560849707,17.577197149643705,48.985115020297705
2021-05-09 23:50:34.608040,True,33.484133080911164,17.577197149643705,49.39106901217862
2021-05-09 23:55:35.501166,True,32.87520209308978,17.577197149643705,48.173207036535864
2021-05-10 00:00:35.352941,True,32.926307940048666,17.81472684085511,48.03788903924222
2021-05-10 00:05:35.208159,True,32.9428610917366,17.577197149643705,48.308525033829504
2021-05-10 00:10:35.122185,True,33.53523892787004,17.81472684085511,49.25575101488498
2021-05-10 00:15:35.023416,True,32.87520209308978,17.577197149643705,48.173207036535864
2021-05-10 00:20:35.021826,True,33.21349708632388,17.577197149643705,48.849797023004065
2021-05-10 00:25:34.859182,True,33.484133080911164,17.577197149643705,49.39106901217862
2021-05-10 00:30:34.739323,True,33.619451078204804,17.577197149643705,49.6617050067659
2021-05-10 00:35:34.569622,True,32.67222509714932,17.577197149643705,47.76725304465494
2021-05-10 00:40:35.448248,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-10 00:45:35.289043,True,32.858648941401846,17.81472684085511,47.90257104194858
2021-05-10 00:50:35.119989,True,33.2811560849707,17.577197149643705,48.985115020297705
2021-05-10 00:55:34.982667,True,33.14583808767706,17.577197149643705,48.714479025710425
2021-05-10 01:00:34.932614,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-10 01:05:34.838758,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-10 01:10:34.768851,True,32.80754309444296,17.577197149643705,48.03788903924222
2021-05-10 01:15:34.604358,True,33.619451078204804,17.577197149643705,49.6617050067659
2021-05-10 01:20:34.543639,True,32.73988409579614,17.577197149643705,47.90257104194858
2021-05-10 01:25:35.391419,True,33.21349708632388,17.577197149643705,48.849797023004065
2021-05-10 01:30:35.238915,True,33.619451078204804,17.577197149643705,49.6617050067659
2021-05-10 01:35:35.097978,True,32.6045660985025,17.577197149643705,47.6319350473613
2021-05-10 01:40:35.025419,True,33.19694393463595,17.81472684085511,48.579161028416785
2021-05-10 01:45:34.853578,True,33.39992093057641,17.81472684085511,48.985115020297705
2021-05-10 01:50:34.699713,True,32.73988409579614,17.577197149643705,47.90257104194858
2021-05-10 01:55:34.525563,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-10 02:00:35.349898,True,33.07817908903024,17.577197149643705,48.579161028416785
2021-05-10 02:05:35.293986,True,32.6045660985025,17.577197149643705,47.6319350473613
2021-05-10 02:10:35.172306,True,33.14583808767706,17.577197149643705,48.714479025710425
2021-05-10 02:15:35.070135,True,32.53690709985568,17.577197149643705,47.49661705006766
2021-05-10 02:20:34.998674,True,33.348815083617524,17.577197149643705,49.12043301759134
2021-05-10 02:25:34.899633,True,32.87520209308978,17.577197149643705,48.173207036535864
2021-05-10 02:30:34.783411,True,33.26460293328277,17.81472684085511,48.714479025710425
2021-05-10 02:35:34.656395,True,32.9428610917366,17.577197149643705,48.308525033829504
2021-05-10 02:40:34.529379,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-10 02:45:35.413739,True,32.73988409579614,17.577197149643705,47.90257104194858
2021-05-10 02:50:35.268246,True,33.01052009038342,17.577197149643705,48.443843031123144
2021-05-10 02:55:35.106166,True,33.01052009038342,17.577197149643705,48.443843031123144
2021-05-10 03:00:34.931385,True,33.53523892787004,17.81472684085511,49.25575101488498
2021-05-10 03:05:34.822568,True,32.87520209308978,17.577197149643705,48.173207036535864
2021-05-10 03:10:34.749664,True,32.9428610917366,17.577197149643705,48.308525033829504
2021-05-10 03:15:34.645840,True,32.87520209308978,17.577197149643705,48.173207036535864
2021-05-10 03:20:34.590492,True,32.6045660985025,17.577197149643705,47.6319350473613
2021-05-10 03:25:35.495459,True,32.2662711052684,17.577197149643705,46.9553450608931
2021-05-10 03:30:35.347677,True,32.9428610917366,17.577197149643705,48.308525033829504
2021-05-10 03:35:35.219903,True,32.385035950874105,17.81472684085511,46.9553450608931
2021-05-10 03:40:35.109254,True,32.67222509714932,17.577197149643705,47.76725304465494
2021-05-10 03:45:35.012569,True,32.9428610917366,17.577197149643705,48.308525033829504
2021-05-10 03:50:34.877442,True,32.40158910256204,17.577197149643705,47.22598105548038
2021-05-10 03:55:34.719911,True,32.9428610917366,17.577197149643705,48.308525033829504
2021-05-10 04:00:34.592448,True,32.53690709985568,17.577197149643705,47.49661705006766
2021-05-10 04:05:35.479833,True,32.790989942755026,17.81472684085511,47.76725304465494
2021-05-10 04:10:35.372189,True,32.80754309444296,17.577197149643705,48.03788903924222
2021-05-10 04:15:35.198694,True,32.452694949520925,17.81472684085511,47.09066305818674
2021-05-10 04:20:35.176151,True,32.6045660985025,17.577197149643705,47.6319350473613
2021-05-10 04:25:35.028352,True,32.2662711052684,17.577197149643705,46.9553450608931
2021-05-10 04:30:34.865072,True,32.46924810120886,17.577197149643705,47.36129905277402
2021-05-10 04:35:34.705517,True,33.14583808767706,17.577197149643705,48.714479025710425
2021-05-10 04:40:34.585205,True,32.53690709985568,17.577197149643705,47.49661705006766
2021-05-10 04:45:35.429140,True,32.19861210662158,17.577197149643705,46.82002706359946
2021-05-10 04:50:35.304313,True,32.80754309444296,17.577197149643705,48.03788903924222
2021-05-10 04:55:35.148191,True,32.73988409579614,17.577197149643705,47.90257104194858
2021-05-10 05:00:35.039762,True,32.926307940048666,17.81472684085511,48.03788903924222
2021-05-10 05:05:34.921473,True,32.67222509714932,17.577197149643705,47.76725304465494
2021-05-10 05:10:34.839697,True,32.33393010391522,17.577197149643705,47.09066305818674
2021-05-10 05:15:34.711802,True,32.13095310797476,17.577197149643705,46.68470906630582
2021-05-10 05:20:34.641479,True,32.452694949520925,17.81472684085511,47.09066305818674
2021-05-10 05:25:34.482101,True,32.87520209308978,17.577197149643705,48.173207036535864
2021-05-10 05:30:35.308984,True,33.416474082264344,17.577197149643705,49.25575101488498
2021-05-10 05:35:35.140219,True,33.01052009038342,17.577197149643705,48.443843031123144
2021-05-10 05:40:35.075697,True,32.73988409579614,17.577197149643705,47.90257104194858
2021-05-10 05:45:34.944151,True,32.9428610917366,17.577197149643705,48.308525033829504
2021-05-10 05:50:34.838710,True,33.07817908903024,17.577197149643705,48.579161028416785
2021-05-10 05:55:34.830911,True,32.19861210662158,17.577197149643705,46.82002706359946
2021-05-10 06:00:34.723329,True,32.67222509714932,17.577197149643705,47.76725304465494
2021-05-10 06:05:34.605549,True,32.19861210662158,17.577197149643705,46.82002706359946
2021-05-10 06:10:34.485235,True,33.07817908903024,17.577197149643705,48.579161028416785
2021-05-10 06:15:35.388288,True,33.348815083617524,17.577197149643705,49.12043301759134
2021-05-10 06:20:35.335328,True,32.53690709985568,17.577197149643705,47.49661705006766
2021-05-10 06:25:35.337529,True,32.33393010391522,17.577197149643705,47.09066305818674
2021-05-10 06:30:35.211805,True,33.14583808767706,17.577197149643705,48.714479025710425
2021-05-10 06:35:35.088708,True,33.14583808767706,17.577197149643705,48.714479025710425
2021-05-10 06:40:34.978134,True,32.80754309444296,17.577197149643705,48.03788903924222
2021-05-10 06:45:34.838756,True,32.73988409579614,17.577197149643705,47.90257104194858
2021-05-10 06:50:34.668739,True,33.01052009038342,17.577197149643705,48.443843031123144
2021-05-10 06:55:34.588717,True,32.80754309444296,17.577197149643705,48.03788903924222
2021-05-10 07:00:35.446305,True,32.46924810120886,17.577197149643705,47.36129905277402
2021-05-10 07:05:35.275305,True,32.67222509714932,17.577197149643705,47.76725304465494
2021-05-10 07:10:35.248315,True,32.67222509714932,17.577197149643705,47.76725304465494
2021-05-10 07:15:35.105988,True,31.99563511068112,17.577197149643705,46.41407307171854
2021-05-10 07:20:35.133909,True,32.485801252896806,17.339667458432306,47.6319350473613
2021-05-10 07:25:34.971009,True,32.33393010391522,17.577197149643705,47.09066305818674
2021-05-10 07:30:34.811195,True,32.40158910256204,17.577197149643705,47.22598105548038
2021-05-10 07:35:34.628877,True,32.19861210662158,17.577197149643705,46.82002706359946
2021-05-10 07:40:34.640752,True,32.2662711052684,17.577197149643705,46.9553450608931
2021-05-10 07:45:34.485975,True,32.418142254249986,17.339667458432306,47.49661705006766
2021-05-10 07:50:35.384925,True,32.68877824883727,17.339667458432306,48.03788903924222
2021-05-10 07:55:35.244925,True,32.33393010391522,17.577197149643705,47.09066305818674
2021-05-10 08:00:35.197360,True,31.944529263722245,17.339667458432306,46.54939106901218
2021-05-10 08:05:35.024411,True,31.673893269134965,17.339667458432306,46.00811907983762
2021-05-10 08:10:34.899894,True,32.75643724748409,17.339667458432306,48.173207036535864
2021-05-10 08:15:34.761669,True,31.673893269134965,17.339667458432306,46.00811907983762
2021-05-10 08:20:34.683666,True,31.944529263722245,17.339667458432306,46.54939106901218
2021-05-10 08:25:34.528683,True,32.621119250190446,17.339667458432306,47.90257104194858
2021-05-10 08:30:35.343085,True,32.68877824883727,17.339667458432306,48.03788903924222
2021-05-10 08:35:35.190377,True,32.215165258309526,17.339667458432306,47.09066305818674
2021-05-10 08:40:35.088736,True,32.75643724748409,17.339667458432306,48.173207036535864
2021-05-10 08:45:34.984746,True,32.147506259662705,17.339667458432306,46.9553450608931
2021-05-10 08:50:34.809663,True,32.75643724748409,17.339667458432306,48.173207036535864
2021-05-10 08:55:34.629928,True,31.809211266428605,17.339667458432306,46.2787550744249
2021-05-10 09:00:34.526397,True,31.961082415410182,17.102137767220903,46.82002706359946
2021-05-10 09:05:35.410929,True,31.741552267781785,17.339667458432306,46.14343707713126
2021-05-10 09:10:35.317115,True,32.23171840999746,17.102137767220903,47.36129905277402
